timestamp,detected_state,inference_time_ms,output_class_0,output_class_1,used_ram,voltage,current_mA,power_W
360473,Llanto,30,0.996094,0.0,82488,0.93,45.0,41.0
361883,Llanto,30,0.996094,0.0,82488,1.0,45.2,46.0
363313,Llanto,20,0.996094,0.0,82488,0.96,45.0,46.0
364734,Llanto,30,0.996094,0.0,82488,1.04,45.3,48.0
366146,Llanto,30,0.996094,0.0,82488,1.04,45.3,48.0
367568,Llanto,20,0.875,0.125,82488,0.98,45.3,46.0
368997,Llanto,30,0.996094,0.0,82488,1.08,71.2,75.0
370405,Llanto,30,0.996094,0.0,82488,1.08,71.2,75.0
371832,Llanto,20,0.875,0.125,82488,0.97,97.0,100.0
373255,Llanto,30,0.984375,0.015625,82488,1.03,45.0,48.0
374670,Llanto,30,0.996094,0.0,82488,0.96,45.0,46.0
376090,Llanto,20,0.996094,0.0,82488,0.96,45.0,46.0
377516,Llanto,30,0.996094,0.0,82488,1.01,45.7,49.0
378930,Ruido,30,0.363281,0.636719,82488,0.94,45.2,46.0
380349,Ruido,20,0.25,0.75,82488,0.94,45.2,46.0
381776,Llanto,30,0.996094,0.003906,82488,1.03,45.4,49.0
383185,Ruido,30,0.25,0.75,82488,0.97,45.7,48.0
384612,Ruido,20,0.25,0.75,82488,0.97,45.7,48.0
386033,Ruido,30,0.25,0.75,82488,1.01,134.9,144.0
387448,Llanto,30,0.996094,0.003906,82488,0.93,45.3,46.0
388869,Llanto,20,0.953125,0.046875,82488,1.01,44.9,48.0
390298,Llanto,30,0.996094,0.003906,82488,1.01,44.9,48.0
391705,Ruido,30,0.25,0.75,82488,0.96,58.9,95.0
393133,Ruido,20,0.25,0.75,82488,1.02,45.7,49.0
394554,Llanto,30,0.996094,0.0,82488,1.02,45.7,49.0
395965,Ruido,30,0.25,0.75,82488,0.98,45.3,46.0
397390,Ruido,20,0.25,0.75,82488,1.07,45.2,0.0
398815,Ruido,30,0.25,0.75,82488,1.02,45.0,44.0
400227,Ruido,30,0.25,0.75,82488,1.02,45.0,44.0
401650,Llanto,20,0.996094,0.0,82488,0.84,45.1,44.0
403073,Ruido,30,0.429688,0.570312,82488,2.65,45.2,46.0
404484,Llanto,30,0.996094,0.0,82488,2.65,45.2,46.0
405912,Ruido,20,0.25,0.75,82488,0.6,45.2,44.0
407333,Ruido,30,0.25,0.75,82488,1.79,92.5,90.0
408749,Ruido,30,0.25,0.75,82488,1.79,92.5,90.0
410170,Llanto,20,0.992188,0.007812,82488,0.57,96.0,93.0
411598,Llanto,30,0.972656,0.027344,82488,2.76,45.2,46.0
413006,Llanto,30,0.996094,0.0,82488,0.14,54.1,46.0
414431,Llanto,20,0.964844,0.035156,82488,0.14,54.1,46.0
415855,Ruido,30,0.25,0.75,82488,1.03,45.1,57.0
417265,Llanto,30,0.996094,0.0,82488,0.63,45.4,43.0
418690,Llanto,20,0.996094,0.0,82488,0.63,45.4,43.0
420113,Llanto,30,0.996094,0.0,82488,1.13,94.4,93.0
421526,Ruido,30,0.25,0.75,82488,0.66,45.2,44.0
422950,Llanto,20,0.996094,0.003906,82488,2.85,45.0,51.0
424377,Llanto,30,0.636719,0.363281,82488,2.85,45.0,51.0
425784,Llanto,30,0.996094,0.0,82488,1.07,45.4,36.0
427213,Llanto,20,0.996094,0.0,82488,1.03,51.3,144.0
428634,Llanto,30,0.996094,0.0,82488,1.03,51.3,144.0
430047,Llanto,30,0.996094,0.0,82488,1.07,93.1,0.0
431470,Llanto,20,0.996094,0.0,82488,0.99,45.1,46.0
432898,Llanto,30,0.996094,0.0,82488,0.99,45.1,46.0
434304,Llanto,30,0.75,0.25,82488,1.03,96.7,100.0
435731,Ruido,20,0.25,0.75,82488,0.99,46.7,48.0
437154,Ruido,30,0.25,0.75,82488,1.07,45.2,48.0
438568,Llanto,30,0.996094,0.0,82488,1.07,45.2,48.0
439990,Llanto,20,0.996094,0.0,82488,0.97,45.4,46.0
441415,Llanto,30,0.996094,0.0,82488,1.02,55.0,57.0
442826,Llanto,30,0.996094,0.0,82488,1.02,55.0,57.0
444250,Ruido,20,0.25,0.75,82488,0.96,45.9,46.0
445680,Llanto,30,0.996094,0.0,82488,1.02,94.2,51.0
447085,Ruido,30,0.25,0.75,82488,0.94,45.8,44.0
448514,Llanto,20,0.996094,0.0,82488,0.94,45.8,44.0
449934,Ruido,30,0.25,0.75,82488,1.0,45.2,48.0
451346,Ruido,30,0.25,0.75,82488,0.94,45.1,44.0
452770,Ruido,20,0.25,0.75,82488,0.94,45.1,44.0
454196,Ruido,30,0.25,0.75,82488,1.0,45.0,48.0
455605,Llanto,30,0.996094,0.0,82488,0.93,54.7,56.0
457047,Llanto,20,0.996094,0.0,82488,0.93,54.7,56.0
458455,Llanto,30,0.996094,0.0,82488,0.99,110.0,113.0
459865,Llanto,30,0.996094,0.0,82488,0.94,45.0,43.0
461304,Llanto,20,0.996094,0.0,82488,1.0,45.2,44.0
462730,Llanto,30,0.996094,0.0,82488,1.0,45.2,44.0
464126,Llanto,30,0.996094,0.0,82488,0.94,45.1,41.0
465549,Llanto,20,0.941406,0.058594,82488,0.99,45.1,44.0
466979,Llanto,30,0.996094,0.0,82488,0.99,45.1,44.0
468384,Ruido,30,0.25,0.75,82488,0.97,94.0,88.0
469811,Ruido,20,0.25,0.75,82488,1.0,45.3,44.0
471233,Llanto,30,0.902344,0.097656,82488,0.96,45.3,41.0
472648,Llanto,30,0.996094,0.0,82488,0.96,45.3,41.0
474071,Llanto,20,0.996094,0.0,82488,0.97,45.3,46.0
475497,Llanto,30,0.996094,0.0,82488,1.0,54.5,43.0
476905,Llanto,30,0.996094,0.0,82488,1.0,54.5,43.0
478329,Llanto,20,0.996094,0.0,82488,1.02,45.5,46.0
479755,Llanto,30,0.996094,0.0,82488,1.05,45.9,43.0
481214,Llanto,30,0.996094,0.0,82488,1.06,78.9,79.0
482590,Ruido,20,0.25,0.75,82488,1.06,78.9,79.0
484016,Ruido,30,0.25,0.75,82488,0.85,92.8,88.0
485426,Ruido,30,0.25,0.75,82488,1.45,45.0,44.0
486855,Llanto,20,0.996094,0.0,82488,1.45,45.0,44.0
488276,Llanto,30,0.996094,0.0,82488,0.66,45.6,44.0
489689,Llanto,30,0.996094,0.0,82488,1.14,49.5,54.0
491113,Llanto,20,0.996094,0.0,82488,1.14,49.5,54.0
492534,Llanto,30,0.996094,0.0,82488,1.02,45.1,43.0
493946,Llanto,30,0.996094,0.0,82488,1.02,45.0,44.0
495370,Ruido,20,0.429688,0.570312,82488,0.91,45.2,43.0
496797,Ruido,30,0.25,0.75,82488,0.91,45.2,43.0
498204,Ruido,30,0.363281,0.636719,82488,1.14,44.9,44.0
499630,Llanto,20,0.996094,0.0,82488,1.01,45.3,43.0
501056,Llanto,30,0.996094,0.0,82488,1.01,45.3,43.0
502469,Llanto,30,0.996094,0.0,82488,1.09,45.0,44.0
503890,Llanto,20,0.996094,0.0,82488,0.94,45.4,43.0
505352,Ruido,30,0.25,0.75,82488,1.12,71.6,69.0
506730,Ruido,30,0.25,0.75,82488,1.12,71.6,69.0
508156,Ruido,20,0.25,0.75,82488,1.01,45.3,41.0
509580,Ruido,30,0.25,0.75,82488,1.15,46.8,46.0
510986,Llanto,30,0.695312,0.304688,82488,1.15,46.8,46.0
512413,Ruido,20,0.25,0.75,82488,0.65,45.2,44.0
513835,Ruido,30,0.25,0.75,82488,2.48,45.0,48.0
515246,Ruido,30,0.25,0.75,82488,2.48,45.0,48.0
516670,Llanto,20,0.75,0.25,82488,0.0,94.8,100.0
518096,Ruido,30,0.25,0.75,82488,1.02,45.3,72.0
519505,Ruido,30,0.25,0.75,82488,1.07,45.4,23.0
520934,Ruido,20,0.25,0.75,82488,1.07,45.4,23.0
522356,Ruido,30,0.429688,0.570312,82488,0.97,92.5,95.0
523765,Llanto,30,0.953125,0.046875,82488,1.08,73.6,31.0
525190,Llanto,20,0.941406,0.058594,82488,1.08,73.6,31.0
526616,Llanto,30,0.996094,0.0,82488,1.02,45.4,67.0
528025,Llanto,30,0.996094,0.0,82488,1.07,45.4,11.0
529463,Llanto,20,0.996094,0.0,82488,1.02,45.2,46.0
530880,Llanto,30,0.996094,0.0,82488,1.02,45.2,46.0
532287,Llanto,30,0.953125,0.046875,82488,1.01,45.3,49.0
533712,Llanto,20,0.996094,0.0,82488,0.94,45.2,46.0
535136,Llanto,30,0.996094,0.0,82488,0.94,45.2,46.0
536547,Llanto,30,0.996094,0.0,82488,1.0,45.1,49.0
537971,Llanto,20,0.980469,0.019531,82488,0.92,52.9,46.0
539398,Ruido,30,0.25,0.75,82488,0.92,52.9,46.0
540805,Ruido,30,0.25,0.75,82488,0.99,94.8,102.0
542233,Llanto,20,0.996094,0.0,82488,0.92,45.3,43.0
543661,Llanto,30,0.996094,0.0,82488,1.0,48.3,98.0
545064,Llanto,30,0.636719,0.363281,82488,1.0,48.3,98.0
546496,Llanto,20,0.996094,0.0,82488,0.94,45.2,44.0
547917,Ruido,30,0.25,0.75,82488,1.0,45.3,49.0
549329,Llanto,30,0.984375,0.015625,82488,1.0,45.3,49.0
550752,Llanto,20,0.996094,0.0,82488,0.92,44.9,44.0
552179,Ruido,30,0.25,0.75,82488,1.0,45.2,46.0
553589,Ruido,30,0.25,0.75,82488,0.93,45.1,41.0
555012,Ruido,20,0.25,0.75,82488,0.93,45.1,41.0
556436,Llanto,30,0.996094,0.0,82488,1.08,44.9,44.0
557847,Ruido,30,0.25,0.75,82488,0.88,45.1,43.0
559271,Llanto,20,0.996094,0.0,82488,0.88,45.1,43.0
560696,Llanto,30,0.996094,0.0,82488,2.62,92.4,95.0
562105,Llanto,30,0.996094,0.0,82488,0.32,45.2,43.0
563532,Llanto,20,0.996094,0.0,82488,0.32,45.2,43.0
564956,Llanto,30,0.996094,0.0,82488,1.11,95.2,92.0
566368,Llanto,30,0.996094,0.0,82488,0.59,45.9,49.0
567790,Llanto,20,0.996094,0.0,82488,1.03,45.8,51.0
569216,Llanto,30,0.996094,0.0,82488,1.03,45.8,51.0
570628,Llanto,30,0.996094,0.0,82488,1.01,46.1,39.0
572057,Ruido,30,0.25,0.75,82488,1.03,45.4,110.0
573479,Llanto,30,0.902344,0.097656,82488,1.03,45.4,110.0
574885,Ruido,30,0.25,0.75,82488,1.07,45.4,41.0
576317,Llanto,20,0.996094,0.0,82488,0.94,44.9,46.0
577749,Llanto,30,0.996094,0.0,82488,1.0,45.1,46.0
579147,Llanto,30,0.996094,0.003906,82488,1.0,45.1,46.0
580571,Ruido,20,0.25,0.75,82488,0.93,48.7,43.0
581996,Llanto,30,0.996094,0.0,82488,1.0,45.1,67.0
