timestamp,detected_state,inference_time_ms,output_class_0,output_class_1,used_ram,voltage,current_mA,power_W
189794,Llanto,290,0.996094,0.0,17436,0.92,45.3,46.0
191210,Llanto,290,0.996094,0.0,17436,1.0,55.2,57.0
192639,Llanto,290,0.976562,0.023438,17436,0.93,45.5,44.0
194082,Llanto,290,0.863281,0.136719,17436,0.99,61.7,62.0
195480,Llanto,290,0.996094,0.0,17436,0.99,61.7,62.0
196901,Llanto,290,0.996094,0.003906,17436,0.98,53.7,49.0
198311,Ruido,290,0.164062,0.835938,17436,1.01,61.7,62.0
199733,Llanto,290,0.984375,0.015625,17436,1.01,61.7,62.0
201158,Llanto,290,0.996094,0.0,17436,0.87,45.1,41.0
202566,Llanto,290,0.996094,0.0,17436,1.19,53.6,54.0
203996,Llanto,290,0.996094,0.003906,17436,1.19,53.6,54.0
205425,Llanto,290,0.890625,0.109375,17436,0.84,45.2,43.0
206831,Llanto,290,0.96875,0.03125,17436,1.15,45.2,46.0
208251,Llanto,290,0.996094,0.003906,17436,0.98,61.2,57.0
209679,Llanto,290,0.78125,0.21875,17436,0.98,61.2,57.0
211092,Llanto,290,0.996094,0.0,17436,1.09,59.7,59.0
212522,Llanto,290,0.996094,0.003906,17436,1.0,45.5,43.0
213940,Ruido,290,0.414062,0.585938,17436,1.0,45.5,43.0
215345,Llanto,290,0.980469,0.019531,17436,1.26,92.9,88.0
216779,Llanto,290,0.910156,0.089844,17436,0.71,45.4,43.0
218197,Ruido,290,0.007812,0.992188,17436,1.58,61.5,66.0
219608,Llanto,290,0.996094,0.0,17436,1.58,61.5,66.0
221031,Llanto,290,0.996094,0.0,17436,0.0,96.2,88.0
222458,Llanto,290,0.996094,0.003906,17436,1.04,65.5,175.0
223866,Llanto,290,0.917969,0.082031,17436,1.04,65.5,175.0
225291,Llanto,290,0.996094,0.0,17436,1.05,44.9,46.0
226724,Llanto,290,0.949219,0.050781,17436,1.04,45.3,106.0
228137,Llanto,290,0.960938,0.039062,17436,1.04,45.3,106.0
229556,Ruido,290,0.003906,0.996094,17436,1.06,96.4,0.0
230978,Ruido,290,0.414062,0.585938,17436,0.93,45.4,46.0
232389,Llanto,290,0.996094,0.0,17436,0.99,62.3,67.0
233810,Llanto,290,0.988281,0.011719,17436,0.99,62.3,67.0
235239,Ruido,290,0.148438,0.851562,17436,0.93,53.6,49.0
236646,Llanto,290,0.996094,0.0,17436,0.97,45.1,44.0
238083,Llanto,290,0.996094,0.0,17436,0.97,45.1,44.0
239500,Llanto,290,0.78125,0.21875,17436,0.96,96.5,87.0
240910,Llanto,290,0.996094,0.0,17436,1.1,45.2,44.0
242339,Llanto,290,0.996094,0.0,17436,1.01,61.5,57.0
243757,Ruido,290,0.238281,0.761719,17436,1.01,61.5,57.0
245169,Ruido,290,0.007812,0.992188,17436,1.17,44.9,44.0
246600,Llanto,280,0.996094,0.0,17436,0.82,75.5,70.0
248024,Ruido,290,0.109375,0.890625,17436,0.82,75.5,70.0
249428,Ruido,290,0.007812,0.992188,17436,1.03,45.2,49.0
250855,Llanto,290,0.996094,0.0,17436,0.09,45.0,39.0
252281,Llanto,290,0.992188,0.007812,17436,0.09,45.0,39.0
253697,Llanto,290,0.972656,0.027344,17436,1.04,95.9,257.0
255112,Llanto,290,0.976562,0.023438,17436,1.06,45.0,0.0
256539,Llanto,290,0.558594,0.441406,17436,1.02,61.6,64.0
257948,Llanto,290,0.972656,0.027344,17436,1.02,61.6,64.0
259390,Llanto,290,0.992188,0.007812,17436,1.04,96.0,100.0
260800,Ruido,290,0.5,0.5,17436,1.01,54.2,97.0
262209,Ruido,290,0.0,0.996094,17436,1.01,54.2,97.0
263632,Llanto,290,0.988281,0.011719,17436,1.06,45.3,0.0
265056,Llanto,290,0.992188,0.007812,17436,1.01,45.2,48.0
266467,Llanto,290,0.996094,0.0,17436,1.04,70.2,64.0
267895,Llanto,290,0.992188,0.007812,17436,1.04,70.2,64.0
269323,Ruido,290,0.03125,0.96875,17436,0.96,45.2,46.0
270730,Ruido,290,0.042969,0.957031,17436,1.0,45.2,49.0
272157,Llanto,290,0.992188,0.007812,17436,1.0,45.2,49.0
273577,Llanto,290,0.960938,0.039062,17436,0.92,45.2,43.0
274990,Ruido,290,0.082031,0.917969,17436,0.98,45.3,46.0
276412,Llanto,290,0.996094,0.0,17436,0.98,45.3,46.0
277840,Ruido,290,0.082031,0.917969,17436,1.0,92.1,85.0
279258,Llanto,290,0.816406,0.183594,17436,0.98,44.8,44.0
280677,Llanto,290,0.761719,0.238281,17436,0.96,72.4,64.0
282098,Llanto,290,0.996094,0.0,17436,0.96,72.4,64.0
283509,Llanto,290,0.996094,0.003906,17436,1.09,44.9,44.0
284938,Llanto,290,0.996094,0.003906,17436,0.91,45.2,41.0
286358,Ruido,290,0.074219,0.925781,17436,0.91,45.2,41.0
287766,Llanto,290,0.984375,0.015625,17436,2.97,93.3,97.0
289194,Ruido,290,0.21875,0.78125,17436,0.03,44.9,46.0
290616,Llanto,290,0.816406,0.183594,17436,1.02,61.2,85.0
292029,Ruido,290,0.089844,0.910156,17436,1.02,61.2,85.0
293455,Llanto,290,0.996094,0.0,17436,1.06,44.3,18.0
294876,Llanto,290,0.988281,0.011719,17436,1.03,45.0,54.0
296287,Ruido,290,0.414062,0.585938,17436,1.03,45.0,54.0
297714,Llanto,290,0.964844,0.035156,17436,1.07,93.7,16.0
299137,Llanto,290,0.996094,0.0,17436,0.98,45.2,48.0
300546,Llanto,290,0.984375,0.015625,17436,0.98,45.2,48.0
301975,Llanto,290,0.988281,0.011719,17436,1.0,103.3,111.0
303397,Llanto,290,0.996094,0.0,17436,0.92,44.8,44.0
304806,Llanto,290,0.996094,0.003906,17436,0.97,61.6,61.0
306232,Llanto,290,0.996094,0.0,17436,0.97,61.6,61.0
307658,Ruido,290,0.0,0.996094,17436,1.03,45.5,41.0
309067,Llanto,290,0.835938,0.164062,17436,2.92,45.2,46.0
310492,Llanto,290,0.992188,0.007812,17436,2.92,45.2,46.0
311929,Llanto,290,0.996094,0.0,17436,0.0,45.2,44.0
313331,Llanto,290,0.996094,0.0,17436,1.02,93.2,267.0
314767,Llanto,290,0.996094,0.0,17436,1.05,62.0,62.0
316189,Llanto,290,0.996094,0.0,17436,1.05,62.0,62.0
317596,Ruido,290,0.472656,0.527344,17436,1.02,45.3,64.0
319013,Llanto,290,0.996094,0.0,17436,1.06,45.1,18.0
320441,Llanto,290,0.996094,0.0,17436,1.06,45.1,18.0
321848,Llanto,290,0.851562,0.148438,17436,1.02,53.5,56.0
323273,Llanto,290,0.957031,0.042969,17436,1.01,93.2,98.0
324739,Llanto,290,0.992188,0.007812,17436,0.92,61.4,59.0
326109,Llanto,290,0.996094,0.0,17436,0.92,61.4,59.0
327530,Llanto,290,0.957031,0.042969,17436,1.0,44.8,44.0
328960,Llanto,290,0.996094,0.0,17436,0.93,61.8,57.0
330367,Llanto,290,0.996094,0.0,17436,0.93,61.8,57.0
331794,Llanto,290,0.996094,0.0,17436,1.09,45.1,44.0
333224,Llanto,290,0.996094,0.0,17436,1.03,45.0,41.0
334626,Ruido,290,0.5,0.5,17436,1.03,45.0,41.0
336056,Llanto,290,0.992188,0.007812,17436,1.09,100.3,98.0
337477,Llanto,290,0.925781,0.074219,17436,0.82,45.4,43.0
338890,Ruido,290,0.472656,0.527344,17436,1.04,61.1,69.0
340313,Llanto,290,0.984375,0.015625,17436,1.04,61.1,69.0
341738,Llanto,290,0.996094,0.003906,17436,1.06,44.9,18.0
343147,Llanto,290,0.996094,0.0,17436,1.0,44.8,46.0
344574,Ruido,290,0.027344,0.972656,17436,1.0,44.8,46.0
345998,Ruido,290,0.238281,0.761719,17436,1.0,45.2,48.0
347409,Llanto,290,0.925781,0.074219,17436,0.98,44.9,43.0
348850,Llanto,290,0.640625,0.359375,17436,2.23,61.3,66.0
350259,Ruido,290,0.042969,0.957031,17436,2.23,61.3,66.0
351673,Llanto,290,0.996094,0.0,17436,0.0,45.9,46.0
353093,Llanto,290,0.996094,0.0,17436,1.04,61.7,115.0
354524,Llanto,290,0.96875,0.03125,17436,1.04,61.7,115.0
355928,Llanto,290,0.996094,0.0,17436,1.07,53.6,8.0
357357,Ruido,290,0.308594,0.691406,17436,0.95,45.4,46.0
358777,Llanto,290,0.996094,0.0,17436,0.95,45.4,46.0
360190,Llanto,290,0.996094,0.0,17436,1.0,45.7,48.0
361616,Llanto,290,0.996094,0.003906,17436,0.96,45.3,43.0
363040,Llanto,290,0.527344,0.472656,17436,1.2,61.4,61.0
364453,Llanto,290,0.996094,0.003906,17436,1.2,61.4,61.0
365874,Ruido,290,0.003906,0.996094,17436,0.22,45.4,48.0
367308,Llanto,290,0.714844,0.285156,17436,1.03,45.4,116.0
368714,Llanto,290,0.996094,0.0,17436,1.03,45.4,116.0
370133,Llanto,290,0.996094,0.0,17436,0.33,44.9,39.0
371561,Llanto,290,0.996094,0.0,17436,1.04,45.0,129.0
372988,Llanto,290,0.933594,0.066406,17436,1.02,110.9,116.0
374396,Llanto,290,0.996094,0.0,17436,1.02,110.9,116.0
375824,Llanto,290,0.996094,0.0,17436,0.92,49.7,52.0
377228,Llanto,290,0.996094,0.0,17436,0.97,61.5,62.0
378654,Ruido,290,0.164062,0.835938,17436,0.97,61.5,62.0
380077,Ruido,290,0.007812,0.992188,17436,1.0,45.6,41.0
381490,Llanto,290,0.996094,0.0,17436,1.4,45.0,49.0
382927,Llanto,290,0.996094,0.0,17436,1.4,45.0,49.0
384350,Llanto,290,0.996094,0.0,17436,1.05,93.2,62.0
385757,Ruido,290,0.101562,0.898438,17436,1.04,45.1,74.0
387175,Llanto,290,0.613281,0.386719,17436,1.05,60.0,8.0
388599,Ruido,290,0.148438,0.851562,17436,1.05,60.0,8.0
390010,Llanto,290,0.667969,0.332031,17436,1.0,45.3,46.0
391433,Llanto,290,0.800781,0.199219,17436,1.02,45.2,48.0
392859,Llanto,290,0.992188,0.007812,17436,1.02,45.2,48.0
394292,Llanto,290,0.996094,0.0,17436,0.92,45.3,46.0
395693,Ruido,290,0.5,0.5,17436,1.0,45.4,48.0
397120,Llanto,290,0.996094,0.0,17436,0.98,61.4,57.0
398527,Llanto,290,0.996094,0.003906,17436,0.98,61.4,57.0
399954,Llanto,290,0.996094,0.003906,17436,1.06,45.2,44.0
401377,Llanto,290,0.996094,0.003906,17436,0.68,83.8,82.0
402790,Llanto,290,0.996094,0.003906,17436,0.68,83.8,82.0
404212,Llanto,290,0.984375,0.015625,17436,2.1,45.2,48.0
405642,Llanto,290,0.996094,0.0,17436,0.58,94.5,92.0
407054,Llanto,290,0.996094,0.0,17436,0.58,94.5,92.0
408478,Llanto,290,0.976562,0.023438,17436,1.03,95.9,111.0
409903,Llanto,290,0.996094,0.0,17436,1.05,45.2,33.0
411309,Llanto,290,0.992188,0.007812,17436,1.01,62.0,64.0
412732,Llanto,290,0.640625,0.359375,17436,1.01,62.0,64.0
414157,Llanto,290,0.996094,0.0,17436,1.07,45.3,46.0
415572,Ruido,290,0.027344,0.972656,17436,0.93,45.6,48.0
416992,Llanto,290,0.984375,0.015625,17436,0.93,45.6,48.0
418425,Llanto,290,0.996094,0.003906,17436,1.0,45.3,48.0
419830,Llanto,290,0.949219,0.050781,17436,0.92,45.4,43.0
421261,Llanto,290,0.898438,0.101562,17436,1.0,61.6,62.0
422678,Llanto,290,0.917969,0.082031,17436,1.0,61.6,62.0
424090,Ruido,290,0.007812,0.992188,17436,0.92,45.2,43.0
425525,Ruido,290,0.058594,0.941406,17436,0.99,45.1,44.0
426939,Llanto,290,0.992188,0.007812,17436,0.99,45.1,44.0
428357,Ruido,290,0.359375,0.640625,17436,0.9,102.0,88.0
429772,Llanto,290,0.996094,0.003906,17436,1.1,45.0,44.0
431198,Llanto,290,0.941406,0.058594,17436,1.1,45.0,44.0
432608,Llanto,290,0.980469,0.019531,17436,0.0,94.3,97.0
434037,Ruido,290,0.472656,0.527344,17436,1.04,45.1,69.0
435473,Ruido,290,0.441406,0.558594,17436,1.07,61.4,64.0
436874,Llanto,290,0.960938,0.039062,17436,1.07,61.4,64.0
438292,Llanto,290,0.933594,0.066406,17436,0.94,44.9,48.0
439723,Ruido,290,0.007812,0.992188,17436,1.0,45.0,46.0
441129,Llanto,290,0.996094,0.0,17436,1.0,45.0,46.0
442557,Llanto,290,0.996094,0.0,17436,0.92,53.5,54.0
443979,Llanto,290,0.585938,0.414062,17436,0.99,45.1,46.0
445389,Llanto,290,0.988281,0.011719,17436,0.92,62.0,57.0
446815,Llanto,290,0.878906,0.121094,17436,0.92,62.0,57.0
448241,Llanto,290,0.835938,0.164062,17436,2.42,44.9,44.0
449656,Llanto,290,0.996094,0.0,17436,1.06,44.3,16.0
451074,Ruido,290,0.359375,0.640625,17436,1.06,44.3,16.0
452498,Ruido,290,0.0,0.996094,17436,1.02,45.1,46.0
453908,Llanto,290,0.613281,0.386719,17436,1.04,44.9,48.0
455338,Llanto,290,0.996094,0.003906,17436,1.04,44.9,48.0
456758,Llanto,290,0.761719,0.238281,17436,0.92,93.7,90.0
458171,Llanto,290,0.980469,0.019531,17436,1.0,45.1,46.0
459595,Llanto,290,0.996094,0.0,17436,0.92,61.4,59.0
461020,Llanto,290,0.992188,0.007812,17436,0.92,61.4,59.0
462429,Llanto,290,0.996094,0.0,17436,0.99,45.3,46.0
463858,Llanto,290,0.800781,0.199219,17436,0.94,44.9,41.0
465278,Llanto,290,0.996094,0.0,17436,0.94,44.9,41.0
466691,Llanto,290,0.964844,0.035156,17436,1.08,91.7,90.0
468115,Ruido,290,0.046875,0.953125,17436,1.02,45.2,41.0
469539,Llanto,290,0.972656,0.027344,17436,1.31,61.5,59.0
470954,Ruido,290,0.066406,0.933594,17436,1.31,61.5,59.0
472374,Ruido,290,0.023438,0.976562,17436,0.22,45.3,46.0
473799,Llanto,290,0.996094,0.003906,17436,1.03,44.8,87.0
475207,Llanto,290,0.996094,0.003906,17436,1.03,44.8,87.0
476633,Llanto,290,0.984375,0.015625,17436,1.05,91.6,2.0
478058,Llanto,290,0.996094,0.0,17436,1.04,45.2,126.0
479476,Llanto,290,0.898438,0.101562,17436,1.04,45.2,126.0
480893,Llanto,290,0.996094,0.003906,17436,1.06,114.0,120.0
482325,Llanto,290,0.996094,0.003906,17436,0.96,44.8,46.0
483729,Ruido,290,0.0,0.996094,17436,1.01,61.6,66.0
485178,Ruido,290,0.164062,0.835938,17436,1.01,61.6,66.0
486579,Llanto,290,0.925781,0.074219,17436,0.93,44.7,43.0
487988,Llanto,290,0.996094,0.003906,17436,0.99,45.1,46.0
489415,Llanto,290,0.800781,0.199219,17436,0.99,45.1,46.0
490838,Llanto,290,0.996094,0.0,17436,1.0,45.4,41.0
492256,Llanto,290,0.933594,0.066406,17436,1.05,45.0,44.0
493673,Llanto,290,0.996094,0.0,17436,0.88,61.6,61.0
495098,Llanto,290,0.957031,0.042969,17436,0.88,61.6,61.0
496507,Llanto,290,0.992188,0.007812,17436,1.07,45.1,43.0
497935,Llanto,290,0.996094,0.003906,17436,0.84,45.2,52.0
499358,Llanto,290,0.917969,0.082031,17436,0.84,45.2,52.0
500771,Llanto,290,0.996094,0.0,17436,1.03,45.3,49.0
502204,Ruido,290,0.101562,0.898438,17436,1.05,44.2,36.0
503642,Ruido,290,0.023438,0.976562,17436,0.99,108.9,111.0
505028,Ruido,290,0.0,0.996094,17436,0.99,108.9,111.0
506461,Ruido,290,0.0,0.996094,17436,1.02,45.2,49.0
507878,Llanto,290,0.984375,0.015625,17436,0.94,61.7,59.0
509289,Ruido,290,0.0,0.996094,17436,0.94,61.7,59.0
510724,Llanto,290,0.953125,0.046875,17436,0.99,45.1,44.0
512139,Ruido,290,0.019531,0.980469,17436,1.02,45.4,43.0
513549,Ruido,290,0.007812,0.992188,17436,1.02,45.4,43.0
514973,Llanto,290,0.527344,0.472656,17436,0.97,45.0,44.0
516403,Ruido,290,0.386719,0.613281,17436,1.02,47.0,41.0
517808,Llanto,290,0.984375,0.015625,17436,2.54,70.4,74.0
519233,Llanto,290,0.976562,0.023438,17436,2.54,70.4,74.0
520679,Llanto,290,0.996094,0.0,17436,0.0,46.3,44.0
522076,Llanto,290,0.996094,0.0,17436,1.03,46.7,48.0
523494,Llanto,290,0.992188,0.007812,17436,1.03,46.7,48.0
524924,Llanto,290,0.957031,0.042969,17436,1.04,95.7,100.0
526330,Llanto,290,0.996094,0.0,17436,0.92,47.1,46.0
527774,Llanto,290,0.996094,0.0,17436,1.0,61.7,62.0
529180,Llanto,290,0.992188,0.007812,17436,1.0,61.7,62.0
530589,Llanto,290,0.992188,0.007812,17436,0.94,46.6,41.0
532014,Llanto,290,0.996094,0.0,17436,0.98,70.1,70.0
533439,Llanto,290,0.996094,0.0,17436,0.98,70.1,70.0
534877,Llanto,290,0.976562,0.023438,17436,0.97,93.6,85.0
536274,Llanto,290,0.988281,0.011719,17436,1.08,91.9,92.0
537699,Ruido,290,0.472656,0.527344,17436,1.08,91.9,92.0
539111,Ruido,290,0.007812,0.992188,17436,0.0,45.0,46.0
540537,Llanto,290,0.851562,0.148438,17436,1.03,45.0,72.0
541971,Ruido,290,0.066406,0.933594,17436,1.03,110.7,116.0
543373,Llanto,290,0.960938,0.039062,17436,1.03,110.7,116.0
544793,Llanto,290,0.992188,0.007812,17436,0.92,45.2,46.0
546224,Llanto,290,0.996094,0.0,17436,0.99,45.0,44.0
547632,Llanto,290,0.976562,0.023438,17436,0.99,45.0,44.0
549061,Ruido,290,0.0,0.996094,17436,1.03,45.2,41.0
550482,Llanto,290,0.992188,0.007812,17436,1.06,44.8,44.0
551889,Llanto,290,0.996094,0.0,17436,0.82,62.0,59.0
553313,Ruido,290,0.0,0.996094,17436,0.82,62.0,59.0
554740,Llanto,290,0.910156,0.089844,17436,2.76,45.2,48.0
556148,Llanto,290,0.988281,0.011719,17436,1.06,63.8,16.0
557573,Ruido,290,0.0,0.996094,17436,1.06,63.8,16.0
558999,Llanto,290,0.996094,0.0,17436,1.0,50.0,46.0
560414,Llanto,290,0.996094,0.003906,17436,1.01,45.6,48.0
561842,Llanto,290,0.964844,0.035156,17436,1.01,45.6,48.0
563259,Llanto,290,0.996094,0.0,17436,0.92,102.7,125.0
564672,Llanto,290,0.996094,0.0,17436,1.0,45.5,46.0
566096,Llanto,290,0.996094,0.0,17436,0.99,61.4,56.0
567523,Llanto,290,0.738281,0.261719,17436,0.99,61.4,56.0
568931,Llanto,290,0.996094,0.003906,17436,0.96,45.3,46.0
