timestamp,detected_state,inference_time_ms,output_class_0,output_class_1,used_ram,voltage,current_mA,power_W
126864,Llanto,20,0.996094,0.0,66076,1.29,45.2,44.0
128290,Llanto,20,0.941406,0.058594,66076,0.46,56.5,56.0
129703,Llanto,20,0.921875,0.078125,66076,0.46,56.5,56.0
131122,Llanto,20,0.996094,0.0,66076,1.21,45.1,49.0
132575,Ruido,20,0.25,0.75,66076,0.0,45.3,44.0
133958,Llanto,20,0.636719,0.363281,66076,0.0,45.3,44.0
135383,Ruido,20,0.25,0.75,66076,1.03,45.1,52.0
136808,Ruido,20,0.25,0.75,66076,1.07,45.2,36.0
138265,Ruido,20,0.25,0.75,66076,1.02,86.4,85.0
139643,Ruido,20,0.25,0.75,66076,1.02,86.4,85.0
141073,Llanto,20,0.996094,0.0,66076,1.07,45.3,29.0
142478,Llanto,20,0.996094,0.0,66076,1.02,45.2,72.0
143907,Llanto,20,0.953125,0.046875,66076,1.02,45.2,72.0
145329,Llanto,20,0.996094,0.003906,66076,0.0,45.3,48.0
146741,Ruido,20,0.429688,0.570312,66076,2.67,45.6,52.0
148163,Ruido,20,0.25,0.75,66076,2.67,45.6,52.0
149593,Ruido,20,0.363281,0.636719,66076,0.89,45.6,38.0
151002,Ruido,20,0.25,0.75,66076,1.03,93.7,120.0
152423,Ruido,20,0.25,0.75,66076,1.06,45.1,29.0
153848,Ruido,20,0.25,0.75,66076,1.06,45.1,29.0
155259,Ruido,20,0.25,0.75,66076,1.02,45.0,79.0
156683,Llanto,20,0.996094,0.0,66076,1.07,47.1,21.0
158108,Ruido,20,0.363281,0.636719,66076,1.07,47.1,21.0
159518,Llanto,20,0.996094,0.0,66076,1.02,45.4,46.0
160944,Llanto,20,0.984375,0.015625,66076,1.04,45.6,49.0
162389,Llanto,20,0.996094,0.0,66076,1.02,65.7,146.0
163778,Llanto,20,0.996094,0.0,66076,1.02,65.7,146.0
165208,Llanto,20,0.996094,0.0,66076,1.07,47.4,28.0
166628,Llanto,20,0.988281,0.011719,66076,1.02,94.3,157.0
168041,Ruido,20,0.25,0.75,66076,1.02,94.3,157.0
169466,Ruido,20,0.25,0.75,66076,1.07,45.6,33.0
170891,Ruido,20,0.25,0.75,66076,1.03,54.2,85.0
172307,Ruido,20,0.25,0.75,66076,1.03,54.2,85.0
173724,Ruido,20,0.25,0.75,66076,1.05,96.3,74.0
175148,Llanto,20,0.996094,0.0,66076,1.02,44.2,54.0
176560,Ruido,20,0.25,0.75,66076,0.7,44.8,11.0
177983,Ruido,20,0.25,0.75,66076,0.7,44.8,11.0
179408,Ruido,20,0.25,0.75,66076,1.04,45.2,126.0
180820,Llanto,20,0.996094,0.0,66076,0.65,45.9,44.0
182247,Llanto,20,0.980469,0.019531,66076,0.65,45.9,44.0
183690,Llanto,20,0.839844,0.160156,66076,1.16,45.2,44.0
185079,Llanto,20,0.953125,0.046875,66076,0.92,53.8,54.0
186520,Llanto,20,0.996094,0.0,66076,1.27,76.2,74.0
187928,Llanto,20,0.996094,0.0,66076,1.27,76.2,74.0
189341,Llanto,20,0.996094,0.0,66076,0.89,94.8,88.0
190763,Ruido,20,0.25,0.75,66076,1.08,45.2,44.0
192189,Ruido,20,0.25,0.75,66076,1.08,45.2,44.0
193600,Ruido,20,0.25,0.75,66076,1.02,45.4,43.0
195025,Llanto,20,0.921875,0.078125,66076,1.08,45.6,46.0
196449,Llanto,20,0.996094,0.0,66076,1.08,45.6,46.0
197858,Llanto,20,0.996094,0.0,66076,0.97,45.2,43.0
199283,Llanto,20,0.996094,0.0,66076,1.0,53.7,56.0
200709,Llanto,20,0.972656,0.027344,66076,0.93,45.0,44.0
202120,Llanto,20,0.996094,0.003906,66076,0.93,45.0,44.0
203545,Ruido,20,0.429688,0.570312,66076,1.0,45.1,49.0
204969,Ruido,20,0.25,0.75,66076,0.91,94.1,95.0
206380,Llanto,20,0.996094,0.0,66076,0.91,94.1,95.0
207807,Ruido,20,0.25,0.75,66076,1.0,45.2,46.0
209228,Llanto,20,0.996094,0.0,66076,0.93,45.2,43.0
210645,Llanto,20,0.996094,0.0,66076,0.99,96.7,95.0
212064,Llanto,20,0.996094,0.0,66076,0.99,96.7,95.0
213491,Llanto,20,0.996094,0.0,66076,1.05,52.8,49.0
214901,Llanto,20,0.996094,0.0,66076,1.14,45.2,44.0
216324,Llanto,20,0.953125,0.046875,66076,1.14,45.2,44.0
217748,Ruido,20,0.363281,0.636719,66076,1.03,45.3,43.0
219158,Llanto,20,0.996094,0.0,66076,1.08,45.0,44.0
220584,Llanto,20,0.996094,0.0,66076,1.08,45.0,44.0
222009,Llanto,20,0.996094,0.0,66076,0.32,104.3,106.0
223418,Ruido,20,0.25,0.75,66076,1.04,45.1,49.0
224844,Llanto,20,0.996094,0.0,66076,1.08,45.3,28.0
226268,Llanto,20,0.996094,0.0,66076,1.08,45.3,28.0
227685,Llanto,20,0.996094,0.0,66076,1.03,90.2,257.0
229108,Llanto,20,0.996094,0.0,66076,1.07,45.3,18.0
230529,Llanto,20,0.996094,0.0,66076,1.07,45.3,18.0
231943,Llanto,20,0.996094,0.0,66076,1.02,45.3,46.0
233366,Llanto,20,0.996094,0.0,66076,1.08,45.1,21.0
234791,Llanto,20,0.996094,0.0,66076,1.02,53.5,134.0
236199,Ruido,20,0.25,0.75,66076,1.02,53.5,134.0
237624,Ruido,20,0.25,0.75,66076,1.07,45.2,34.0
239049,Ruido,20,0.5,0.5,66076,1.02,45.7,52.0
240459,Llanto,20,0.996094,0.0,66076,1.02,45.7,52.0
241885,Ruido,20,0.5,0.5,66076,1.08,45.1,28.0
243309,Ruido,20,0.25,0.75,66076,1.02,94.7,108.0
244720,Ruido,20,0.25,0.75,66076,1.02,94.7,108.0
246144,Llanto,20,0.996094,0.0,66076,0.01,96.1,100.0
247568,Llanto,20,0.996094,0.0,66076,1.03,45.3,49.0
248980,Ruido,20,0.25,0.75,66076,0.74,45.2,44.0
250406,Ruido,20,0.25,0.75,66076,0.74,45.2,44.0
251829,Ruido,20,0.25,0.75,66076,1.1,45.4,44.0
253239,Ruido,20,0.25,0.75,66076,0.93,95.1,87.0
254666,Llanto,20,0.996094,0.0,66076,0.93,95.1,87.0
256090,Ruido,20,0.25,0.75,66076,1.0,45.2,46.0
257499,Llanto,20,0.996094,0.0,66076,0.92,45.0,44.0
258925,Llanto,20,0.953125,0.046875,66076,1.0,44.9,46.0
260349,Llanto,20,0.996094,0.0,66076,1.0,44.9,46.0
261759,Ruido,20,0.25,0.75,66076,0.92,45.3,46.0
263184,Ruido,20,0.25,0.75,66076,1.02,45.3,49.0
264611,Llanto,20,0.996094,0.0,66076,1.02,45.3,49.0
266023,Llanto,20,0.996094,0.0,66076,0.95,96.4,98.0
267445,Llanto,20,0.695312,0.304688,66076,1.05,45.3,48.0
268871,Ruido,20,0.25,0.75,66076,1.05,45.3,48.0
270279,Ruido,20,0.25,0.75,66076,1.01,103.5,106.0
271706,Llanto,20,0.996094,0.0,66076,0.0,45.4,43.0
273129,Llanto,20,0.996094,0.0,66076,2.75,45.3,48.0
274541,Llanto,20,0.996094,0.003906,66076,2.75,45.3,48.0
275965,Llanto,20,0.996094,0.0,66076,0.78,45.4,48.0
277390,Ruido,20,0.363281,0.636719,66076,2.06,44.8,43.0
278799,Ruido,20,0.25,0.75,66076,2.06,44.8,43.0
280224,Ruido,20,0.25,0.75,66076,0.81,45.5,44.0
281649,Llanto,20,0.996094,0.0,66076,1.1,95.2,93.0
283059,Llanto,20,0.996094,0.0,66076,0.88,45.2,43.0
284486,Ruido,20,0.25,0.75,66076,0.88,45.2,43.0
285909,Llanto,20,0.996094,0.0,66076,1.1,44.9,46.0
287322,Ruido,20,0.25,0.75,66076,1.05,45.2,43.0
288746,Llanto,20,0.996094,0.0,66076,1.05,45.2,43.0
290173,Llanto,20,0.996094,0.0,66076,0.99,45.9,46.0
291579,Llanto,20,0.996094,0.0,66076,0.92,106.2,98.0
293007,Ruido,20,0.25,0.75,66076,0.92,106.2,98.0
294429,Ruido,20,0.25,0.75,66076,0.99,136.7,134.0
295842,Llanto,20,0.996094,0.0,66076,0.96,47.1,43.0
297265,Llanto,20,0.800781,0.199219,66076,0.99,45.1,44.0
298689,Llanto,20,0.75,0.25,66076,0.99,45.1,44.0
300098,Llanto,20,0.996094,0.0,66076,1.01,46.1,43.0
301529,Llanto,20,0.996094,0.0,66076,1.04,46.9,48.0
302950,Llanto,20,0.996094,0.0,66076,1.04,46.9,48.0
304359,Llanto,20,0.996094,0.0,66076,0.99,45.4,41.0
305784,Llanto,20,0.953125,0.046875,66076,1.11,55.0,54.0
307209,Ruido,20,0.25,0.75,66076,0.92,45.4,43.0
308623,Ruido,20,0.25,0.75,66076,0.92,45.4,43.0
310044,Ruido,20,0.25,0.75,66076,1.0,45.4,46.0
311470,Ruido,20,0.25,0.75,66076,0.94,45.4,43.0
312883,Ruido,20,0.25,0.75,66076,0.94,45.4,43.0
314308,Ruido,20,0.25,0.75,66076,1.0,45.1,46.0
315731,Ruido,20,0.429688,0.570312,66076,0.92,94.2,90.0
317175,Llanto,20,0.996094,0.0,66076,0.99,79.8,79.0
318565,Ruido,20,0.25,0.75,66076,0.99,79.8,79.0
319993,Llanto,20,0.996094,0.0,66076,0.94,104.5,95.0
321399,Llanto,20,0.996094,0.0,66076,1.0,45.1,48.0
322831,Llanto,20,0.996094,0.003906,66076,1.0,45.1,48.0
324251,Llanto,20,0.570312,0.429688,66076,0.92,45.2,43.0
325660,Llanto,20,0.996094,0.0,66076,1.0,45.3,49.0
327086,Ruido,20,0.25,0.75,66076,1.0,45.3,49.0
328510,Llanto,20,0.996094,0.0,66076,0.97,44.9,57.0
329924,Ruido,20,0.25,0.75,66076,1.07,45.1,48.0
331345,Llanto,20,0.996094,0.0,66076,0.97,45.2,46.0
332774,Llanto,20,0.972656,0.027344,66076,0.97,45.2,46.0
334180,Llanto,20,0.996094,0.0,66076,1.03,45.3,48.0
335611,Llanto,20,0.996094,0.0,66076,0.98,45.1,46.0
337032,Llanto,20,0.996094,0.003906,66076,0.98,45.1,46.0
338441,Ruido,20,0.25,0.75,66076,1.03,45.4,49.0
339865,Ruido,20,0.25,0.75,66076,0.96,45.1,46.0
341310,Llanto,20,0.996094,0.0,66076,1.0,84.9,90.0
342700,Ruido,20,0.25,0.75,66076,1.0,84.9,90.0
344130,Ruido,20,0.25,0.75,66076,1.02,45.2,46.0
345549,Ruido,20,0.25,0.75,66076,1.06,45.0,34.0
346958,Llanto,20,0.996094,0.003906,66076,1.06,45.0,34.0
348386,Ruido,20,0.25,0.75,66076,1.03,45.3,126.0
349814,Llanto,20,0.996094,0.0,66076,1.05,45.1,36.0
351223,Llanto,20,0.996094,0.0,66076,1.05,45.1,36.0
352655,Llanto,20,0.996094,0.003906,66076,1.02,45.5,51.0
354073,Llanto,20,0.988281,0.011719,66076,0.62,45.4,39.0
355482,Ruido,20,0.25,0.75,66076,1.14,47.3,49.0
356907,Ruido,20,0.25,0.75,66076,1.14,47.3,49.0
358330,Llanto,20,0.996094,0.0,66076,0.76,94.4,90.0
359745,Llanto,20,0.996094,0.0,66076,1.19,45.1,44.0
361165,Llanto,20,0.75,0.25,66076,1.19,45.1,44.0
362592,Llanto,20,0.996094,0.0,66076,0.97,45.0,43.0
364000,Llanto,20,0.996094,0.003906,66076,1.0,56.4,57.0
365426,Llanto,20,0.996094,0.0,66076,0.92,45.2,46.0
366850,Llanto,20,0.996094,0.0,66076,0.92,45.2,46.0
368270,Llanto,20,0.921875,0.078125,66076,1.03,45.2,48.0
369685,Llanto,20,0.996094,0.0,66076,1.01,45.6,48.0
371110,Llanto,20,0.996094,0.0,66076,1.01,45.6,48.0
372523,Ruido,20,0.25,0.75,66076,1.07,94.0,0.0
373945,Llanto,20,0.980469,0.019531,66076,1.02,44.8,69.0
375373,Llanto,20,0.996094,0.0,66076,1.02,44.8,69.0
376780,Llanto,20,0.996094,0.0,66076,1.06,95.0,72.0
378207,Ruido,20,0.25,0.75,66076,1.56,53.7,57.0
379630,Ruido,20,0.429688,0.570312,66076,1.02,45.3,85.0
381040,Ruido,20,0.25,0.75,66076,1.02,45.3,85.0
382466,Ruido,20,0.25,0.75,66076,0.99,45.1,44.0
383890,Ruido,20,0.25,0.75,66076,0.93,45.1,43.0
385305,Ruido,20,0.25,0.75,66076,0.93,45.1,43.0
386727,Ruido,20,0.25,0.75,66076,0.99,96.2,108.0
388151,Llanto,20,0.996094,0.003906,66076,0.94,45.1,43.0
389560,Ruido,20,0.25,0.75,66076,1.0,45.0,46.0
390985,Llanto,20,0.996094,0.0,66076,1.0,45.0,46.0
392410,Llanto,20,0.570312,0.429688,66076,0.92,45.3,44.0
393823,Ruido,20,0.25,0.75,66076,1.0,45.1,46.0
395245,Llanto,20,0.992188,0.007812,66076,1.0,45.1,46.0
396673,Ruido,20,0.25,0.75,66076,0.93,94.6,90.0
398081,Ruido,20,0.25,0.75,66076,1.0,45.0,48.0
399507,Ruido,20,0.25,0.75,66076,1.0,45.0,48.0
400931,Llanto,20,0.988281,0.011719,66076,0.99,94.2,97.0
402339,Ruido,20,0.429688,0.570312,66076,1.03,45.2,48.0
403771,Llanto,20,0.636719,0.363281,66076,0.97,45.2,46.0
405191,Ruido,20,0.25,0.75,66076,0.97,45.2,46.0
406599,Llanto,20,0.996094,0.0,66076,1.03,45.1,49.0
408025,Ruido,20,0.25,0.75,66076,0.93,44.9,46.0
409450,Ruido,20,0.25,0.75,66076,0.93,44.9,46.0
410860,Ruido,20,0.25,0.75,66076,1.0,45.0,49.0
412286,Llanto,20,0.996094,0.003906,66076,0.93,44.9,46.0
413711,Llanto,20,0.996094,0.0,66076,1.0,45.1,48.0
415127,Llanto,20,0.988281,0.011719,66076,1.0,45.1,48.0
416548,Llanto,20,0.996094,0.0,66076,0.96,45.9,48.0
417974,Llanto,20,0.996094,0.0,66076,1.08,60.3,16.0
419384,Llanto,20,0.996094,0.003906,66076,1.08,60.3,16.0
420804,Llanto,20,0.996094,0.0,66076,0.97,93.7,97.0
422230,Llanto,20,0.996094,0.0,66076,1.04,54.2,57.0
423640,Ruido,20,0.25,0.75,66076,1.04,54.2,57.0
425064,Llanto,20,0.996094,0.0,66076,0.96,96.4,97.0
426490,Llanto,20,0.996094,0.0,66076,1.03,45.0,48.0
427900,Llanto,20,0.996094,0.0,66076,0.94,45.2,46.0
429327,Llanto,20,0.996094,0.0,66076,0.94,45.2,46.0
430750,Llanto,20,0.996094,0.0,66076,1.0,45.6,49.0
432162,Ruido,20,0.25,0.75,66076,0.94,45.1,49.0
433586,Llanto,20,0.996094,0.0,66076,0.94,45.1,49.0
435010,Ruido,20,0.25,0.75,66076,1.07,94.5,100.0
436422,Ruido,20,0.25,0.75,66076,0.97,53.7,56.0
437848,Llanto,20,0.992188,0.007812,66076,1.05,46.7,48.0
439272,Llanto,20,0.996094,0.003906,66076,1.05,46.7,48.0
440681,Llanto,20,0.996094,0.0,66076,0.97,45.1,46.0
442106,Llanto,20,0.953125,0.046875,66076,1.05,45.2,48.0
443531,Ruido,20,0.25,0.75,66076,1.05,45.2,48.0
444940,Ruido,20,0.25,0.75,66076,1.01,45.5,46.0
446373,Llanto,20,0.941406,0.058594,66076,1.04,45.7,49.0
447790,Ruido,20,0.25,0.75,66076,1.04,45.7,49.0
449201,Ruido,20,0.25,0.75,66076,0.98,95.6,113.0
450625,Ruido,20,0.5,0.5,66076,1.07,57.9,38.0
452055,Ruido,20,0.25,0.75,66076,1.02,45.2,123.0
453460,Ruido,20,0.25,0.75,66076,1.02,45.2,123.0
454888,Llanto,20,0.984375,0.015625,66076,1.07,45.0,29.0
456311,Llanto,20,0.996094,0.0,66076,1.02,45.0,54.0
457722,Llanto,20,0.964844,0.035156,66076,1.02,45.0,54.0
459146,Llanto,20,0.996094,0.003906,66076,1.08,45.1,23.0
460572,Llanto,20,0.636719,0.363281,66076,1.02,94.6,113.0
461981,Llanto,20,0.996094,0.003906,66076,0.0,45.0,46.0
463407,Llanto,20,0.996094,0.0,66076,0.0,45.0,46.0
464837,Ruido,20,0.25,0.75,66076,1.03,45.0,52.0
466241,Llanto,20,0.996094,0.0,66076,0.16,45.1,48.0
467666,Ruido,20,0.25,0.75,66076,0.16,45.1,48.0
469090,Ruido,20,0.25,0.75,66076,1.65,93.9,90.0
470504,Ruido,20,0.25,0.75,66076,1.01,45.0,41.0
471973,Llanto,20,0.996094,0.0,66076,0.96,129.7,128.0
473356,Llanto,20,0.996094,0.0,66076,0.96,129.7,128.0
474760,Llanto,20,0.996094,0.0,66076,0.95,45.3,41.0
476187,Llanto,20,0.996094,0.0,66076,1.0,45.2,46.0
477613,Llanto,20,0.996094,0.0,66076,1.0,45.2,46.0
479024,Llanto,20,0.996094,0.003906,66076,0.92,45.2,44.0
480446,Llanto,20,0.996094,0.0,66076,1.0,45.1,48.0
481871,Llanto,20,0.996094,0.0,66076,1.0,45.1,48.0
483290,Ruido,20,0.25,0.75,66076,0.93,44.9,46.0
484706,Ruido,20,0.25,0.75,66076,1.03,53.4,48.0
486131,Llanto,20,0.996094,0.0,66076,0.97,44.9,46.0
487541,Llanto,20,0.996094,0.0,66076,0.97,44.9,46.0
488965,Llanto,20,0.996094,0.0,66076,0.5,44.4,39.0
490390,Llanto,20,0.695312,0.304688,66076,1.02,44.7,49.0
491802,Llanto,20,0.996094,0.0,66076,1.02,44.7,49.0
493226,Ruido,20,0.25,0.75,66076,1.01,45.2,38.0
494656,Llanto,20,0.75,0.25,66076,1.02,44.9,52.0
496091,Ruido,20,0.25,0.75,66076,0.1,65.4,57.0
497486,Llanto,20,0.75,0.25,66076,0.1,65.4,57.0
498919,Llanto,20,0.570312,0.429688,66076,1.03,54.0,70.0
500322,Llanto,20,0.996094,0.0,66076,1.0,44.6,38.0
501745,Llanto,20,0.996094,0.0,66076,1.0,44.6,38.0
503172,Llanto,20,0.980469,0.019531,66076,1.03,45.1,93.0
504588,Ruido,20,0.25,0.75,66076,1.07,45.1,21.0
506005,Ruido,20,0.25,0.75,66076,1.07,45.1,21.0
507431,Ruido,20,0.25,0.75,66076,1.02,45.3,43.0
508841,Ruido,20,0.25,0.75,66076,0.09,45.3,48.0
510266,Ruido,20,0.25,0.75,66076,2.73,96.4,97.0
511695,Ruido,20,0.25,0.75,66076,2.73,96.4,97.0
513105,Ruido,20,0.25,0.75,66076,0.39,56.0,51.0
514527,Ruido,20,0.25,0.75,66076,1.02,45.3,51.0
515957,Llanto,20,0.996094,0.0,66076,1.02,45.3,51.0
517361,Llanto,20,0.636719,0.363281,66076,0.0,94.7,102.0
518789,Llanto,20,0.921875,0.078125,66076,1.03,45.1,52.0
520221,Ruido,20,0.25,0.75,66076,0.0,45.3,44.0
521624,Ruido,20,0.25,0.75,66076,0.0,45.3,44.0
523046,Ruido,20,0.25,0.75,66076,1.71,45.3,52.0
524472,Llanto,20,0.996094,0.0,66076,0.89,45.3,46.0
525888,Llanto,20,0.996094,0.0,66076,0.89,45.3,46.0
527307,Llanto,20,0.996094,0.0,66076,1.12,54.2,54.0
528730,Ruido,20,0.25,0.75,66076,0.38,45.5,46.0
530142,Llanto,20,0.996094,0.0,66076,0.38,45.5,46.0
531566,Ruido,20,0.25,0.75,66076,2.62,45.8,48.0
532994,Llanto,20,0.996094,0.0,66076,0.26,94.1,97.0
534405,Llanto,20,0.941406,0.058594,66076,1.03,45.5,52.0
535826,Llanto,20,0.996094,0.003906,66076,1.03,45.5,52.0
537256,Ruido,20,0.25,0.75,66076,0.87,45.5,38.0
538661,Ruido,20,0.25,0.75,66076,1.02,45.4,56.0
540088,Ruido,20,0.25,0.75,66076,1.02,45.4,56.0
541511,Ruido,20,0.25,0.75,66076,1.08,44.8,2.0
542922,Llanto,20,0.996094,0.0,66076,1.03,45.2,48.0
544346,Llanto,20,0.800781,0.199219,66076,0.51,45.0,44.0
545771,Ruido,20,0.5,0.5,66076,0.51,45.0,44.0
547189,Ruido,20,0.429688,0.570312,66076,1.02,45.2,51.0
548607,Ruido,20,0.25,0.75,66076,0.0,96.9,102.0
550031,Ruido,20,0.25,0.75,66076,0.0,96.9,102.0
551444,Ruido,20,0.25,0.75,66076,1.03,45.0,70.0
552866,Ruido,20,0.25,0.75,66076,1.07,44.9,26.0
554292,Ruido,20,0.25,0.75,66076,1.07,44.9,26.0
555757,Llanto,20,0.996094,0.0,66076,1.03,94.9,203.0
557126,Llanto,20,0.996094,0.0,66076,1.08,45.1,0.0
558556,Llanto,20,0.996094,0.0,66076,1.02,45.3,46.0
559966,Llanto,20,0.996094,0.0,66076,1.02,45.3,46.0
561389,Llanto,20,0.996094,0.0,66076,1.07,54.5,25.0
562811,Llanto,20,0.996094,0.0,66076,1.03,46.6,61.0
564221,Llanto,20,0.996094,0.0,66076,1.03,46.6,61.0
565647,Llanto,20,0.996094,0.0,66076,0.76,93.3,80.0
567072,Llanto,20,0.996094,0.0,66076,1.02,44.8,125.0
568485,Llanto,20,0.996094,0.0,66076,1.07,46.6,29.0
569907,Llanto,20,0.996094,0.0,66076,1.07,46.6,29.0
571331,Llanto,20,0.996094,0.003906,66076,1.02,45.1,54.0
572742,Llanto,20,0.570312,0.429688,66076,0.29,45.0,18.0
574167,Llanto,20,0.953125,0.046875,66076,0.29,45.0,18.0
575592,Ruido,20,0.25,0.75,66076,1.03,54.2,110.0
577005,Llanto,20,0.996094,0.0,66076,1.07,45.2,33.0
578426,Llanto,20,0.996094,0.0,66076,1.07,45.2,33.0
579856,Ruido,20,0.25,0.75,66076,1.01,93.8,90.0
581261,Ruido,20,0.25,0.75,66076,0.04,45.2,48.0
582690,Llanto,20,0.984375,0.015625,66076,2.23,45.1,48.0
