timestamp,detected_state,inference_time_ms,output_class_0,output_class_1,used_ram,voltage,current_mA,power_W
311712,Llanto,320,0.996094,0.0,515752,1.02,84.4,92.0
313123,Llanto,320,0.996094,0.0,515752,1.02,84.4,92.0
314549,Llanto,330,0.996094,0.0,515752,1.05,45.4,48.0
315974,Llanto,320,0.996094,0.0,515752,0.89,71.2,69.0
317383,Llanto,320,0.996094,0.0,515752,0.89,71.2,69.0
318811,Llanto,330,0.929688,0.070312,515752,0.97,45.0,44.0
320234,Llanto,330,0.996094,0.0,515752,0.84,45.5,43.0
321643,Llanto,320,0.996094,0.0,515752,0.84,45.5,43.0
323070,Llanto,330,0.996094,0.003906,515752,1.01,93.6,106.0
324496,Llanto,320,0.976562,0.023438,515752,1.04,44.7,23.0
325903,Llanto,320,0.996094,0.0,515752,0.97,63.7,64.0
327328,Llanto,330,0.640625,0.359375,515752,0.97,63.7,64.0
328753,Ruido,320,0.464844,0.535156,515752,1.06,45.3,16.0
330164,Ruido,320,0.007812,0.992188,515752,0.92,45.2,46.0
331588,Llanto,330,0.929688,0.070312,515752,0.92,45.2,46.0
333013,Llanto,320,0.996094,0.003906,515752,1.0,44.9,46.0
334428,Llanto,320,0.996094,0.0,515752,0.97,45.4,41.0
335850,Llanto,330,0.996094,0.0,515752,1.12,86.5,84.0
337285,Llanto,320,0.996094,0.0,515752,1.12,86.5,84.0
338683,Llanto,320,0.960938,0.039062,515752,0.04,45.4,38.0
340110,Llanto,330,0.605469,0.394531,515752,1.02,94.4,95.0
341533,Llanto,320,0.996094,0.0,515752,1.02,94.4,95.0
342944,Ruido,320,0.296875,0.703125,515752,0.99,93.8,98.0
344368,Llanto,330,0.867188,0.132812,515752,0.9,53.9,44.0
345794,Llanto,330,0.996094,0.0,515752,0.9,53.9,44.0
347203,Llanto,320,0.996094,0.0,515752,0.97,110.8,105.0
348632,Llanto,330,0.996094,0.0,515752,0.98,95.2,92.0
350061,Llanto,320,0.996094,0.0,515752,1.02,72.9,157.0
351466,Llanto,320,0.996094,0.0,515752,1.02,72.9,157.0
352888,Llanto,330,0.996094,0.0,515752,1.01,45.1,48.0
354316,Ruido,320,0.132812,0.867188,515752,0.93,45.2,41.0
355734,Ruido,320,0.0,0.996094,515752,0.93,45.2,41.0
357148,Llanto,330,0.570312,0.429688,515752,1.09,45.5,44.0
358576,Llanto,320,0.996094,0.0,515752,0.0,53.9,41.0
359982,Llanto,320,0.996094,0.0,515752,1.0,69.8,67.0
361410,Llanto,330,0.996094,0.003906,515752,1.0,69.8,67.0
362833,Llanto,320,0.96875,0.03125,515752,0.99,46.0,48.0
364245,Llanto,320,0.996094,0.0,515752,0.95,45.2,113.0
365669,Llanto,330,0.996094,0.0,515752,0.95,45.2,113.0
367093,Llanto,320,0.996094,0.0,515752,1.02,46.5,49.0
368503,Llanto,320,0.996094,0.0,515752,0.89,45.4,43.0
369971,Llanto,330,0.996094,0.0,515752,0.97,61.9,61.0
371353,Llanto,320,0.996094,0.0,515752,0.97,61.9,61.0
372764,Ruido,320,0.035156,0.964844,515752,0.87,55.1,51.0
374189,Llanto,330,0.996094,0.0,515752,2.32,73.5,69.0
375613,Llanto,320,0.996094,0.0,515752,2.32,73.5,69.0
377027,Llanto,320,0.996094,0.0,515752,1.03,47.5,38.0
378451,Ruido,330,0.152344,0.847656,515752,1.01,45.2,136.0
379877,Llanto,320,0.570312,0.429688,515752,1.01,45.2,136.0
381284,Llanto,320,0.535156,0.464844,515752,1.04,93.6,95.0
382710,Ruido,330,0.394531,0.605469,515752,0.96,45.1,44.0
384133,Ruido,320,0.003906,0.996094,515752,0.99,127.9,133.0
385544,Ruido,320,0.117188,0.882812,515752,0.99,127.9,133.0
386969,Ruido,330,0.003906,0.996094,515752,0.91,54.0,51.0
388395,Llanto,320,0.535156,0.464844,515752,1.05,45.0,44.0
389804,Ruido,320,0.464844,0.535156,515752,1.05,45.0,44.0
391245,Llanto,330,0.996094,0.0,515752,0.78,94.3,95.0
392653,Llanto,320,0.996094,0.0,515752,1.01,45.2,61.0
394098,Llanto,320,0.996094,0.0,515752,1.02,61.8,64.0
395491,Llanto,330,0.996094,0.0,515752,1.02,61.8,64.0
396913,Ruido,320,0.117188,0.882812,515752,0.89,45.3,44.0
398330,Ruido,320,0.011719,0.988281,515752,0.96,73.3,70.0
399748,Ruido,330,0.046875,0.953125,515752,0.96,73.3,70.0
401176,Llanto,320,0.988281,0.011719,515752,0.94,48.8,48.0
402585,Ruido,320,0.117188,0.882812,515752,1.12,45.3,44.0
404010,Llanto,330,0.703125,0.296875,515752,1.12,45.3,44.0
405433,Ruido,320,0.0,0.996094,515752,0.08,93.7,90.0
406843,Llanto,320,0.992188,0.007812,515752,1.01,45.3,103.0
408269,Ruido,330,0.015625,0.984375,515752,1.02,81.0,85.0
409695,Ruido,320,0.035156,0.964844,515752,1.02,81.0,85.0
411107,Ruido,320,0.171875,0.828125,515752,0.89,45.1,46.0
412528,Llanto,330,0.996094,0.0,515752,0.98,45.3,44.0
413954,Llanto,320,0.996094,0.0,515752,0.98,45.3,44.0
415364,Llanto,320,0.996094,0.0,515752,0.95,45.4,41.0
416790,Llanto,330,0.929688,0.070312,515752,1.66,45.1,43.0
418220,Llanto,320,0.929688,0.070312,515752,0.8,61.5,56.0
419629,Llanto,320,0.996094,0.0,515752,0.8,61.5,56.0
421049,Llanto,330,0.953125,0.046875,515752,2.77,45.3,46.0
422478,Llanto,320,0.761719,0.238281,515752,0.28,120.0,31.0
423884,Ruido,320,0.464844,0.535156,515752,0.28,120.0,31.0
425310,Llanto,330,0.996094,0.0,515752,1.0,45.1,46.0
426733,Llanto,320,0.996094,0.0,515752,1.0,45.3,48.0
428145,Llanto,320,0.996094,0.0,515752,1.0,45.3,48.0
429568,Llanto,330,0.996094,0.0,515752,0.91,45.1,43.0
430996,Llanto,320,0.996094,0.0,515752,0.93,45.3,44.0
432404,Ruido,320,0.011719,0.988281,515752,0.88,81.1,74.0
433828,Llanto,330,0.996094,0.0,515752,0.88,81.1,74.0
435257,Ruido,320,0.117188,0.882812,515752,1.01,53.7,57.0
436664,Llanto,320,0.570312,0.429688,515752,0.16,45.4,44.0
438090,Llanto,330,0.996094,0.003906,515752,0.16,45.4,44.0
439515,Llanto,320,0.992188,0.007812,515752,1.02,92.1,249.0
440928,Llanto,320,0.996094,0.0,515752,1.05,45.3,48.0
442362,Llanto,330,0.996094,0.0,515752,0.9,61.7,61.0
443777,Ruido,320,0.039062,0.960938,515752,0.9,61.7,61.0
445183,Ruido,320,0.019531,0.980469,515752,0.99,45.0,44.0
446611,Ruido,330,0.5,0.5,515752,0.99,73.3,66.0
448034,Ruido,320,0.070312,0.929688,515752,0.99,73.3,66.0
449446,Llanto,320,0.847656,0.152344,515752,1.13,53.9,56.0
450869,Llanto,330,0.996094,0.0,515752,0.34,45.6,39.0
452296,Llanto,320,0.929688,0.070312,515752,0.34,45.6,39.0
453704,Llanto,320,0.882812,0.117188,515752,1.02,93.4,221.0
455130,Llanto,330,0.984375,0.015625,515752,1.05,44.9,26.0
456553,Llanto,320,0.964844,0.035156,515752,1.01,63.3,79.0
457964,Llanto,320,0.980469,0.019531,515752,1.01,63.3,79.0
459397,Llanto,330,0.988281,0.011719,515752,1.0,45.3,48.0
460815,Llanto,330,0.671875,0.328125,515752,0.93,92.6,95.0
462228,Llanto,320,0.996094,0.0,515752,0.93,92.6,95.0
463662,Llanto,330,0.996094,0.0,515752,0.99,52.2,52.0
465081,Ruido,320,0.191406,0.808594,515752,0.97,45.3,41.0
466484,Llanto,320,0.996094,0.0,515752,1.09,86.5,84.0
467913,Ruido,330,0.003906,0.996094,515752,1.09,86.5,84.0
469334,Ruido,320,0.0,0.996094,515752,0.87,45.4,43.0
470749,Ruido,320,0.265625,0.734375,515752,2.67,67.5,69.0
472179,Llanto,330,0.996094,0.0,515752,2.67,67.5,69.0
473596,Llanto,320,0.996094,0.0,515752,0.96,45.5,41.0
475004,Llanto,320,0.996094,0.0,515752,1.1,45.4,44.0
476429,Llanto,330,0.996094,0.0,515752,1.1,45.4,44.0
477855,Llanto,320,0.996094,0.0,515752,0.44,94.1,88.0
479263,Llanto,320,0.964844,0.035156,515752,1.02,45.6,49.0
480691,Llanto,330,0.996094,0.0,515752,0.0,65.4,39.0
482113,Llanto,320,0.996094,0.0,515752,0.0,65.4,39.0
483527,Ruido,320,0.03125,0.96875,515752,1.01,45.7,54.0
484956,Ruido,330,0.015625,0.984375,515752,1.05,45.7,2.0
486378,Llanto,320,0.996094,0.0,515752,1.05,45.7,2.0
487784,Llanto,320,0.996094,0.0,515752,0.97,95.9,97.0
489211,Llanto,330,0.996094,0.0,515752,1.02,45.3,48.0
490633,Llanto,320,0.828125,0.171875,515752,1.01,84.7,100.0
492046,Llanto,320,0.996094,0.003906,515752,1.01,84.7,100.0
493469,Llanto,330,0.996094,0.003906,515752,1.05,102.6,3.0
494895,Llanto,320,0.976562,0.023438,515752,1.0,45.2,46.0
496304,Ruido,320,0.296875,0.703125,515752,1.0,45.2,46.0
497729,Llanto,330,0.984375,0.015625,515752,1.0,45.3,48.0
499154,Llanto,320,0.785156,0.214844,515752,0.9,98.7,97.0
500564,Llanto,320,0.996094,0.0,515752,0.9,98.7,97.0
501990,Llanto,330,0.996094,0.0,515752,0.99,93.8,95.0
503414,Ruido,320,0.5,0.5,515752,0.9,45.1,43.0
504828,Llanto,320,0.640625,0.359375,515752,0.98,72.0,70.0
506265,Ruido,330,0.238281,0.761719,515752,0.98,72.0,70.0
507676,Llanto,320,0.785156,0.214844,515752,0.96,45.1,41.0
509086,Ruido,320,0.117188,0.882812,515752,0.98,44.9,46.0
510510,Ruido,330,0.027344,0.972656,515752,0.98,44.9,46.0
511935,Ruido,320,0.191406,0.808594,515752,0.92,45.1,44.0
513344,Llanto,320,0.996094,0.0,515752,0.98,53.9,56.0
514770,Llanto,330,0.972656,0.027344,515752,0.89,110.7,74.0
516195,Llanto,320,0.996094,0.0,515752,0.89,110.7,74.0
517611,Ruido,320,0.265625,0.734375,515752,1.0,45.4,48.0
519029,Llanto,330,0.996094,0.003906,515752,0.94,44.9,46.0
520455,Ruido,320,0.171875,0.828125,515752,0.94,44.9,46.0
521864,Ruido,320,0.070312,0.929688,515752,1.01,45.3,48.0
523290,Ruido,330,0.0,0.996094,515752,0.95,45.2,48.0
524753,Llanto,320,0.996094,0.0,515752,1.02,61.3,64.0
526127,Llanto,320,0.996094,0.0,515752,1.02,61.3,64.0
527553,Llanto,330,0.996094,0.0,515752,1.02,48.5,52.0
528978,Ruido,320,0.003906,0.996094,515752,1.06,72.4,13.0
530385,Llanto,320,0.785156,0.214844,515752,1.06,72.4,13.0
531809,Ruido,330,0.035156,0.964844,515752,1.02,44.9,46.0
533235,Llanto,320,0.996094,0.003906,515752,1.06,45.0,0.0
534645,Llanto,320,0.996094,0.003906,515752,1.06,45.0,0.0
536079,Llanto,330,0.996094,0.003906,515752,1.01,95.0,126.0
537495,Llanto,320,0.960938,0.039062,515752,1.06,83.9,85.0
538904,Ruido,320,0.070312,0.929688,515752,0.98,67.4,62.0
540331,Ruido,330,0.0,0.996094,515752,0.98,67.4,62.0
541755,Llanto,320,0.671875,0.328125,515752,1.01,45.0,48.0
543164,Llanto,320,0.996094,0.0,515752,0.9,45.3,46.0
544596,Llanto,330,0.984375,0.015625,515752,0.9,45.3,46.0
546015,Llanto,320,0.867188,0.132812,515752,1.0,45.2,48.0
547429,Ruido,320,0.035156,0.964844,515752,0.91,45.2,46.0
548878,Llanto,330,0.921875,0.078125,515752,0.99,61.5,62.0
550276,Ruido,320,0.0,0.996094,515752,0.99,61.5,62.0
551684,Llanto,320,0.535156,0.464844,515752,0.92,45.4,41.0
553109,Ruido,330,0.007812,0.992188,515752,0.92,120.0,125.0
554535,Ruido,320,0.019531,0.980469,515752,0.92,120.0,125.0
555944,Llanto,320,0.980469,0.019531,515752,0.9,45.0,41.0
557371,Llanto,330,0.996094,0.0,515752,1.17,44.9,43.0
558795,Llanto,320,0.996094,0.0,515752,1.17,44.9,43.0
560206,Llanto,320,0.996094,0.0,515752,0.0,45.3,43.0
561636,Llanto,330,0.996094,0.0,515752,1.01,44.9,49.0
563059,Llanto,320,0.992188,0.007812,515752,0.04,88.8,84.0
564465,Llanto,320,0.980469,0.019531,515752,0.04,88.8,84.0
565898,Llanto,330,0.996094,0.0,515752,1.06,45.2,48.0
567314,Llanto,320,0.996094,0.0,515752,0.0,45.1,43.0
568726,Llanto,320,0.996094,0.0,515752,0.0,45.1,43.0
